ID,Vehicles
20170718182,20.78157085317001
20170718192,21.179786436413107
20170718202,20.989485507556697
20170718212,20.52910155141689
20170718222,19.984008636311366
20170718232,18.179783569125394
20170719002,18.757089530811523
20170719012,15.696286896583867
20170719022,14.669376751414665
20170719032,13.13750841596572
20170719042,10.95874006961492
20170719052,10.031281824962228
20170719062,10.38197479274173
20170719072,11.189805030056178
20170719082,11.61110940340546
20170719092,13.053974930694975
20170719102,14.42172343117805
20170719112,17.1240221167629
20170719122,18.12610019403896
20170719132,17.138410195076844
20170719142,19.63293714455843
20170719152,19.502672005572265
20170719162,18.74393495623301
20170719172,19.03386736715037
20170719182,19.15579343094851
20170719192,20.401323989765547
20170719202,21.448026516725587
20170719212,19.030475862628645
20170719222,19.11513477267842
20170719232,17.937132114295895
20170720002,18.309973884693992
20170720012,15.889381946476243
20170720022,14.181049027985702
20170720032,12.421350166312271
20170720042,11.357645147565135
20170720052,10.207628012363754
20170720062,10.499900243272888
20170720072,11.611829934558923
20170720082,11.63248147639441
20170720092,13.221504756614737
20170720102,14.39068217689301
20170720112,16.618479185446112
20170720122,17.6850036213993
20170720132,16.603800211140104
20170720142,19.16304168824778
20170720152,19.169642343734523
20170720162,18.583773142671955
20170720172,18.92303082645646
20170720182,19.297898924727377
20170720192,21.939428929527306
20170720202,21.21883706470419
20170720212,19.29274329428004
20170720222,18.099174577492967
20170720232,17.66668056152162
20170721002,18.03206959011588
20170721012,15.616775613969905
20170721022,13.345328452853236
20170721032,12.437050334128092
20170721042,10.084420895749064
20170721052,9.409612738396547
20170721062,9.082480703323347
20170721072,10.354781563537331
20170721082,11.516224075052905
20170721092,12.429760101038386
20170721102,14.217532549340467
20170721112,15.892558823588367
20170721122,15.963494648291924
20170721132,16.164572006544013
20170721142,17.659382449035867
20170721152,17.801472159943334
20170721162,17.829047450952554
20170721172,16.650456563973854
20170721182,17.11188273397071
20170721192,18.097135363810263
20170721202,18.575829539034196
20170721212,17.34689228952556
20170721222,16.812443223593174
20170721232,15.544613399376296
20170722002,15.19643389740637
20170722012,13.170092119666462
20170722022,12.483838778594176
20170722032,10.460586718847042
20170722042,8.994125665897478
20170722052,7.797256162384835
20170722062,7.66727262829807
20170722072,7.774593461704804
20170722082,7.747803351841939
20170722092,8.646301062582445
20170722102,9.707581557069812
20170722112,9.431833316587095
20170722122,10.335016210414
20170722132,9.568848915765496
20170722142,9.528531886915733
20170722152,9.765254448913963
20170722162,10.120313957132732
20170722172,10.363346276887901
20170722182,10.336929220700856
20170722192,11.585495109092182
20170722202,11.063090285858502
20170722212,11.936258137841897
20170722222,12.451681751462456
20170722232,12.634786802589295
20170723002,11.425621229127998
20170723012,10.510336528540702
20170723022,9.504753862995267
20170723032,9.037156752514713
20170723042,8.058436456793395
20170723052,7.625232856247372
20170723062,7.085406959957086
20170723072,7.559286654701923
20170723082,8.4730862997974
20170723092,9.071609462402337
20170723102,8.82152107589977
20170723112,9.971646126676113
20170723122,10.365810313559694
20170723132,9.222709612234636
20170723142,10.236997169074394
20170723152,10.145220482564559
20170723162,10.458947304596904
20170723172,11.123296769477221
20170723182,11.700895305348494
20170723192,12.50732086536878
20170723202,12.808787721810567
20170723212,12.523903737241124
20170723222,13.975605611479383
20170723232,12.901075185344059
20170724002,12.35599133966945
20170724012,11.63378614432193
20170724022,10.541551761808767
20170724032,9.827541619052468
20170724042,9.44159367793107
20170724052,8.815683774739291
20170724062,9.041113132542396
20170724072,10.68719761283801
20170724082,11.325188784213191
20170724092,12.144479292485567
20170724102,14.004413514492477
20170724112,15.910919788965622
20170724122,18.32792059142718
20170724132,16.000849672781605
20170724142,18.704074806791663
20170724152,19.44521904295105
20170724162,18.586543839619107
20170724172,18.633089037904988
20170724182,19.401091499652576
20170724192,20.50828318354266
20170724202,19.984625828690312
20170724212,19.653154574259577
20170724222,19.2443421588898
20170724232,18.097135031421544
20170725002,17.964022509854033
20170725012,16.57629215498797
20170725022,14.641737245626684
20170725032,13.021403354947884
20170725042,11.374892507406747
20170725052,10.335388471637184
20170725062,10.200956272666541
20170725072,12.137200324862087
20170725082,12.310678330637343
20170725092,13.135366361155802
20170725102,15.143391247603544
20170725112,16.958755565330556
20170725122,18.555331543475436
20170725132,16.99846993291848
20170725142,19.559692753239347
20170725152,19.836822032042807
20170725162,19.87373313323378
20170725172,19.747502076716103
20170725182,20.78157085317001
20170725192,21.179786436413107
20170725202,20.989485507556697
20170725212,20.52910155141689
20170725222,19.984008636311366
20170725232,18.179783569125394
20170726002,18.757089530811523
20170726012,15.696286896583867
20170726022,14.669376751414665
20170726032,13.13750841596572
20170726042,10.95874006961492
20170726052,10.031281824962228
20170726062,10.38197479274173
20170726072,11.189805030056178
20170726082,11.61110940340546
20170726092,13.053974930694975
20170726102,14.42172343117805
20170726112,17.1240221167629
20170726122,18.12610019403896
20170726132,17.138410195076844
20170726142,19.63293714455843
20170726152,19.502672005572265
20170726162,18.74393495623301
20170726172,19.03386736715037
20170726182,19.15579343094851
20170726192,20.401323989765547
20170726202,21.448026516725587
20170726212,19.030475862628645
20170726222,19.11513477267842
20170726232,17.937132114295895
20170727002,18.309973884693992
20170727012,15.889381946476243
20170727022,14.181049027985702
20170727032,12.421350166312271
20170727042,11.357645147565135
20170727052,10.207628012363754
20170727062,10.499900243272888
20170727072,11.611829934558923
20170727082,11.63248147639441
20170727092,13.221504756614737
20170727102,14.39068217689301
20170727112,16.618479185446112
20170727122,17.6850036213993
20170727132,16.603800211140104
20170727142,19.16304168824778
20170727152,19.169642343734523
20170727162,18.583773142671955
20170727172,18.92303082645646
20170727182,19.297898924727377
20170727192,21.939428929527306
20170727202,21.21883706470419
20170727212,19.29274329428004
20170727222,18.099174577492967
20170727232,17.66668056152162
20170728002,18.03206959011588
20170728012,15.616775613969905
20170728022,13.345328452853236
20170728032,12.437050334128092
20170728042,10.084420895749064
20170728052,9.409612738396547
20170728062,9.082480703323347
20170728072,10.354781563537331
20170728082,11.516224075052905
20170728092,12.429760101038386
20170728102,14.217532549340467
20170728112,15.892558823588367
20170728122,15.963494648291924
20170728132,16.164572006544013
20170728142,17.659382449035867
20170728152,17.801472159943334
20170728162,17.829047450952554
20170728172,16.650456563973854
20170728182,17.11188273397071
20170728192,18.097135363810263
20170728202,18.575829539034196
20170728212,17.34689228952556
20170728222,16.812443223593174
20170728232,15.544613399376296
20170729002,15.19643389740637
20170729012,13.170092119666462
20170729022,12.483838778594176
20170729032,10.460586718847042
20170729042,8.994125665897478
20170729052,7.797256162384835
20170729062,7.66727262829807
20170729072,7.774593461704804
20170729082,7.747803351841939
20170729092,8.646301062582445
20170729102,9.707581557069812
20170729112,9.431833316587095
20170729122,10.335016210414
20170729132,9.568848915765496
20170729142,9.528531886915733
20170729152,9.765254448913963
20170729162,10.120313957132732
20170729172,10.363346276887901
20170729182,10.336929220700856
20170729192,11.585495109092182
20170729202,11.063090285858502
20170729212,11.936258137841897
20170729222,12.451681751462456
20170729232,12.634786802589295
20170730002,11.425621229127998
20170730012,10.510336528540702
20170730022,9.504753862995267
20170730032,9.037156752514713
20170730042,8.058436456793395
20170730052,7.625232856247372
20170730062,7.085406959957086
20170730072,7.559286654701923
20170730082,8.4730862997974
20170730092,9.071609462402337
20170730102,8.82152107589977
20170730112,9.971646126676113
20170730122,10.365810313559694
20170730132,9.222709612234636
20170730142,10.236997169074394
20170730152,10.145220482564559
20170730162,10.458947304596904
20170730172,11.123296769477221
20170730182,11.700895305348494
20170730192,12.50732086536878
20170730202,12.808787721810567
20170730212,12.523903737241124
20170730222,13.975605611479383
20170730232,12.901075185344059
20170731002,12.35599133966945
20170731012,11.63378614432193
20170731022,10.541551761808767
20170731032,9.827541619052468
20170731042,9.44159367793107
20170731052,8.815683774739291
20170731062,9.041113132542396
20170731072,10.68719761283801
20170731082,11.325188784213191
20170731092,12.144479292485567
20170731102,14.004413514492477
20170731112,15.910919788965622
20170731122,18.32792059142718
20170731132,16.000849672781605
20170731142,18.704074806791663
20170731152,19.44521904295105
20170731162,18.586543839619107
20170731172,18.633089037904988
20170731182,19.401091499652576
20170731192,20.50828318354266
20170731202,19.984625828690312
20170731212,19.653154574259577
20170731222,19.2443421588898
20170731232,18.097135031421544
20170801002,17.964022509854033
20170801012,16.57629215498797
20170801022,14.641737245626684
20170801032,13.021403354947884
20170801042,11.374892507406747
20170801052,10.335388471637184
20170801062,10.200956272666541
20170801072,12.137200324862087
20170801082,12.310678330637343
20170801092,13.135366361155802
20170801102,15.143391247603544
20170801112,16.958755565330556
20170801122,18.555331543475436
20170801132,16.99846993291848
20170801142,19.559692753239347
20170801152,19.836822032042807
20170801162,19.87373313323378
20170801172,19.747502076716103
20170801182,20.78157085317001
20170801192,21.179786436413107
20170801202,20.989485507556697
20170801212,20.52910155141689
20170801222,19.984008636311366
20170801232,18.179783569125394
20170802002,18.757089530811523
20170802012,15.696286896583867
20170802022,14.669376751414665
20170802032,13.13750841596572
20170802042,10.95874006961492
20170802052,10.031281824962228
20170802062,10.38197479274173
20170802072,11.189805030056178
20170802082,11.61110940340546
20170802092,13.053974930694975
20170802102,14.42172343117805
20170802112,17.1240221167629
20170802122,18.12610019403896
20170802132,17.138410195076844
20170802142,19.63293714455843
20170802152,19.502672005572265
20170802162,18.74393495623301
20170802172,19.03386736715037
20170802182,19.15579343094851
20170802192,20.401323989765547
20170802202,21.448026516725587
20170802212,19.030475862628645
20170802222,19.11513477267842
20170802232,17.937132114295895
20170803002,18.309973884693992
20170803012,15.889381946476243
20170803022,14.181049027985702
20170803032,12.421350166312271
20170803042,11.357645147565135
20170803052,10.207628012363754
20170803062,10.499900243272888
20170803072,11.611829934558923
20170803082,11.63248147639441
20170803092,13.221504756614737
20170803102,14.39068217689301
20170803112,16.618479185446112
20170803122,17.6850036213993
20170803132,16.603800211140104
20170803142,19.16304168824778
20170803152,19.169642343734523
20170803162,18.583773142671955
20170803172,18.92303082645646
20170803182,19.297898924727377
20170803192,21.939428929527306
20170803202,21.21883706470419
20170803212,19.29274329428004
20170803222,18.099174577492967
20170803232,17.66668056152162
20170804002,18.03206959011588
20170804012,15.616775613969905
20170804022,13.345328452853236
20170804032,12.437050334128092
20170804042,10.084420895749064
20170804052,9.409612738396547
20170804062,9.082480703323347
20170804072,10.354781563537331
20170804082,11.516224075052905
20170804092,12.429760101038386
20170804102,14.217532549340467
20170804112,15.892558823588367
20170804122,15.963494648291924
20170804132,16.164572006544013
20170804142,17.659382449035867
20170804152,17.801472159943334
20170804162,17.829047450952554
20170804172,16.650456563973854
20170804182,17.11188273397071
20170804192,18.097135363810263
20170804202,18.575829539034196
20170804212,17.34689228952556
20170804222,16.812443223593174
20170804232,15.544613399376296
20170805002,15.19643389740637
20170805012,13.170092119666462
20170805022,12.483838778594176
20170805032,10.460586718847042
20170805042,8.994125665897478
20170805052,7.797256162384835
20170805062,7.66727262829807
20170805072,7.774593461704804
20170805082,7.747803351841939
20170805092,8.646301062582445
20170805102,9.707581557069812
20170805112,9.431833316587095
20170805122,10.335016210414
20170805132,9.568848915765496
20170805142,9.528531886915733
20170805152,9.765254448913963
20170805162,10.120313957132732
20170805172,10.363346276887901
20170805182,10.336929220700856
20170805192,11.585495109092182
20170805202,11.063090285858502
20170805212,11.936258137841897
20170805222,12.451681751462456
20170805232,12.634786802589295
20170806002,11.425621229127998
20170806012,10.510336528540702
20170806022,9.504753862995267
20170806032,9.037156752514713
20170806042,8.058436456793395
20170806052,7.625232856247372
20170806062,7.085406959957086
20170806072,7.559286654701923
20170806082,8.4730862997974
20170806092,9.071609462402337
20170806102,8.82152107589977
20170806112,9.971646126676113
20170806122,10.365810313559694
20170806132,9.222709612234636
20170806142,10.236997169074394
20170806152,10.145220482564559
20170806162,10.458947304596904
20170806172,11.123296769477221
20170806182,11.700895305348494
20170806192,12.50732086536878
20170806202,12.808787721810567
20170806212,12.523903737241124
20170806222,13.975605611479383
20170806232,12.901075185344059
20170807002,12.35599133966945
20170807012,11.63378614432193
20170807022,10.541551761808767
20170807032,9.827541619052468
20170807042,9.44159367793107
20170807052,8.815683774739291
20170807062,9.041113132542396
20170807072,10.68719761283801
20170807082,11.325188784213191
20170807092,12.144479292485567
20170807102,14.004413514492477
20170807112,15.910919788965622
20170807122,18.32792059142718
20170807132,16.000849672781605
20170807142,18.704074806791663
20170807152,19.44521904295105
20170807162,18.586543839619107
20170807172,18.633089037904988
20170807182,19.401091499652576
20170807192,20.50828318354266
20170807202,19.984625828690312
20170807212,19.653154574259577
20170807222,19.2443421588898
20170807232,18.097135031421544
20170808002,17.964022509854033
20170808012,16.57629215498797
20170808022,14.641737245626684
20170808032,13.021403354947884
20170808042,11.374892507406747
20170808052,10.335388471637184
20170808062,10.200956272666541
20170808072,12.137200324862087
20170808082,12.310678330637343
20170808092,13.135366361155802
20170808102,15.143391247603544
20170808112,16.958755565330556
20170808122,18.555331543475436
20170808132,16.99846993291848
20170808142,19.559692753239347
20170808152,19.836822032042807
20170808162,19.87373313323378
20170808172,19.747502076716103
20170808182,20.78157085317001
20170808192,21.179786436413107
20170808202,20.989485507556697
20170808212,20.52910155141689
20170808222,19.984008636311366
20170808232,18.179783569125394
20170809002,18.757089530811523
20170809012,15.696286896583867
20170809022,14.669376751414665
20170809032,13.13750841596572
20170809042,10.95874006961492
20170809052,10.031281824962228
20170809062,10.38197479274173
20170809072,11.189805030056178
20170809082,11.61110940340546
20170809092,13.053974930694975
20170809102,14.42172343117805
20170809112,17.1240221167629
20170809122,18.12610019403896
20170809132,17.138410195076844
20170809142,19.63293714455843
20170809152,19.502672005572265
20170809162,18.74393495623301
20170809172,19.03386736715037
20170809182,19.15579343094851
20170809192,20.401323989765547
20170809202,21.448026516725587
20170809212,19.030475862628645
20170809222,19.11513477267842
20170809232,17.937132114295895
20170810002,18.309973884693992
20170810012,15.889381946476243
20170810022,14.181049027985702
20170810032,12.421350166312271
20170810042,11.357645147565135
20170810052,10.207628012363754
20170810062,10.499900243272888
20170810072,11.611829934558923
20170810082,11.63248147639441
20170810092,13.221504756614737
20170810102,14.39068217689301
20170810112,16.618479185446112
20170810122,17.6850036213993
20170810132,16.603800211140104
20170810142,19.16304168824778
20170810152,19.169642343734523
20170810162,18.583773142671955
20170810172,18.92303082645646
20170810182,19.297898924727377
20170810192,21.939428929527306
20170810202,21.21883706470419
20170810212,19.29274329428004
20170810222,18.099174577492967
20170810232,17.66668056152162
20170811002,18.03206959011588
20170811012,15.616775613969905
20170811022,13.345328452853236
20170811032,12.437050334128092
20170811042,10.084420895749064
20170811052,9.409612738396547
20170811062,9.082480703323347
20170811072,10.354781563537331
20170811082,11.516224075052905
20170811092,12.429760101038386
20170811102,14.217532549340467
20170811112,15.892558823588367
20170811122,15.963494648291924
20170811132,16.164572006544013
20170811142,17.659382449035867
20170811152,17.801472159943334
20170811162,17.829047450952554
20170811172,16.650456563973854
20170811182,17.11188273397071
20170811192,18.097135363810263
20170811202,18.575829539034196
20170811212,17.34689228952556
20170811222,16.812443223593174
20170811232,15.544613399376296
20170812002,15.19643389740637
20170812012,13.170092119666462
20170812022,12.483838778594176
20170812032,10.460586718847042
20170812042,8.994125665897478
20170812052,7.797256162384835
20170812062,7.66727262829807
20170812072,7.774593461704804
20170812082,7.747803351841939
20170812092,8.646301062582445
20170812102,9.707581557069812
20170812112,9.431833316587095
20170812122,10.335016210414
20170812132,9.568848915765496
20170812142,9.528531886915733
20170812152,9.765254448913963
20170812162,10.120313957132732
20170812172,10.363346276887901
20170812182,10.336929220700856
20170812192,11.585495109092182
20170812202,11.063090285858502
20170812212,11.936258137841897
20170812222,12.451681751462456
20170812232,12.634786802589295
20170813002,11.425621229127998
20170813012,10.510336528540702
20170813022,9.504753862995267
20170813032,9.037156752514713
20170813042,8.058436456793395
20170813052,7.625232856247372
20170813062,7.085406959957086
20170813072,7.559286654701923
20170813082,8.4730862997974
20170813092,9.071609462402337
20170813102,8.82152107589977
20170813112,9.971646126676113
20170813122,10.365810313559694
20170813132,9.222709612234636
20170813142,10.236997169074394
20170813152,10.145220482564559
20170813162,10.458947304596904
20170813172,11.123296769477221
20170813182,11.700895305348494
20170813192,12.50732086536878
20170813202,12.808787721810567
20170813212,12.523903737241124
20170813222,13.975605611479383
20170813232,12.901075185344059
20170814002,12.35599133966945
20170814012,11.63378614432193
20170814022,10.541551761808767
20170814032,9.827541619052468
20170814042,9.44159367793107
20170814052,8.815683774739291
20170814062,9.041113132542396
20170814072,10.68719761283801
20170814082,11.325188784213191
20170814092,12.144479292485567
20170814102,14.004413514492477
20170814112,15.910919788965622
20170814122,18.32792059142718
20170814132,16.000849672781605
20170814142,18.704074806791663
20170814152,19.44521904295105
20170814162,18.586543839619107
20170814172,18.633089037904988
20170814182,19.401091499652576
20170814192,20.50828318354266
20170814202,19.984625828690312
20170814212,19.653154574259577
20170814222,19.2443421588898
20170814232,18.097135031421544
20170815002,17.964022509854033
20170815012,16.57629215498797
20170815022,14.641737245626684
20170815032,13.021403354947884
20170815042,11.374892507406747
20170815052,10.335388471637184
20170815062,10.200956272666541
20170815072,12.137200324862087
20170815082,12.310678330637343
20170815092,13.135366361155802
20170815102,15.143391247603544
20170815112,16.958755565330556
20170815122,18.555331543475436
20170815132,16.99846993291848
20170815142,19.559692753239347
20170815152,19.836822032042807
20170815162,19.87373313323378
20170815172,19.747502076716103
20170815182,20.78157085317001
20170815192,21.179786436413107
20170815202,20.989485507556697
20170815212,20.52910155141689
20170815222,19.984008636311366
20170815232,18.179783569125394
20170816002,18.757089530811523
20170816012,15.696286896583867
20170816022,14.669376751414665
20170816032,13.13750841596572
20170816042,10.95874006961492
20170816052,10.031281824962228
20170816062,10.38197479274173
20170816072,11.189805030056178
20170816082,11.61110940340546
20170816092,13.053974930694975
20170816102,14.42172343117805
20170816112,17.1240221167629
20170816122,18.12610019403896
20170816132,17.138410195076844
20170816142,19.63293714455843
20170816152,19.502672005572265
20170816162,18.74393495623301
20170816172,19.03386736715037
20170816182,19.15579343094851
20170816192,20.401323989765547
20170816202,21.448026516725587
20170816212,19.030475862628645
20170816222,19.11513477267842
20170816232,17.937132114295895
20170817002,18.309973884693992
20170817012,15.889381946476243
20170817022,14.181049027985702
20170817032,12.421350166312271
20170817042,11.357645147565135
20170817052,10.207628012363754
20170817062,10.499900243272888
20170817072,11.611829934558923
20170817082,11.63248147639441
20170817092,13.221504756614737
20170817102,14.39068217689301
20170817112,16.618479185446112
20170817122,17.6850036213993
20170817132,16.603800211140104
20170817142,19.16304168824778
20170817152,19.169642343734523
20170817162,18.583773142671955
20170817172,18.92303082645646
20170817182,19.297898924727377
20170817192,21.939428929527306
20170817202,21.21883706470419
20170817212,19.29274329428004
20170817222,18.099174577492967
20170817232,17.66668056152162
20170818002,18.03206959011588
20170818012,15.616775613969905
20170818022,13.345328452853236
20170818032,12.437050334128092
20170818042,10.084420895749064
20170818052,9.409612738396547
20170818062,9.082480703323347
20170818072,10.354781563537331
20170818082,11.516224075052905
20170818092,12.429760101038386
20170818102,14.217532549340467
20170818112,15.892558823588367
20170818122,15.963494648291924
20170818132,16.164572006544013
20170818142,17.659382449035867
20170818152,17.801472159943334
20170818162,17.829047450952554
20170818172,16.650456563973854
20170818182,17.11188273397071
20170818192,18.097135363810263
20170818202,18.575829539034196
20170818212,17.34689228952556
20170818222,16.812443223593174
20170818232,15.544613399376296
20170819002,15.19643389740637
20170819012,13.170092119666462
20170819022,12.483838778594176
20170819032,10.460586718847042
20170819042,8.994125665897478
20170819052,7.797256162384835
20170819062,7.66727262829807
20170819072,7.774593461704804
20170819082,7.747803351841939
20170819092,8.646301062582445
20170819102,9.707581557069812
20170819112,9.431833316587095
20170819122,10.335016210414
20170819132,9.568848915765496
20170819142,9.528531886915733
20170819152,9.765254448913963
20170819162,10.120313957132732
20170819172,10.363346276887901
20170819182,10.336929220700856
20170819192,11.585495109092182
20170819202,11.063090285858502
20170819212,11.936258137841897
20170819222,12.451681751462456
20170819232,12.634786802589295
20170820002,11.425621229127998
20170820012,10.510336528540702
20170820022,9.504753862995267
20170820032,9.037156752514713
20170820042,8.058436456793395
20170820052,7.625232856247372
20170820062,7.085406959957086
20170820072,7.559286654701923
20170820082,8.4730862997974
20170820092,9.071609462402337
20170820102,8.82152107589977
20170820112,9.971646126676113
20170820122,10.365810313559694
20170820132,9.222709612234636
20170820142,10.236997169074394
20170820152,10.145220482564559
20170820162,10.458947304596904
20170820172,11.123296769477221
20170820182,11.700895305348494
20170820192,12.50732086536878
20170820202,12.808787721810567
20170820212,12.523903737241124
20170820222,13.975605611479383
20170820232,12.901075185344059
20170821002,12.35599133966945
20170821012,11.63378614432193
20170821022,10.541551761808767
20170821032,9.827541619052468
20170821042,9.44159367793107
20170821052,8.815683774739291
20170821062,9.041113132542396
20170821072,10.68719761283801
20170821082,11.325188784213191
20170821092,12.144479292485567
20170821102,14.004413514492477
20170821112,15.910919788965622
20170821122,18.32792059142718
20170821132,16.000849672781605
20170821142,18.704074806791663
20170821152,19.44521904295105
20170821162,18.586543839619107
20170821172,18.633089037904988
20170821182,19.401091499652576
20170821192,20.50828318354266
20170821202,19.984625828690312
20170821212,19.653154574259577
20170821222,19.2443421588898
20170821232,18.097135031421544
20170822002,17.964022509854033
20170822012,16.57629215498797
20170822022,14.641737245626684
20170822032,13.021403354947884
20170822042,11.374892507406747
20170822052,10.335388471637184
20170822062,10.200956272666541
20170822072,12.137200324862087
20170822082,12.310678330637343
20170822092,13.135366361155802
20170822102,15.143391247603544
20170822112,16.958755565330556
20170822122,18.555331543475436
20170822132,16.99846993291848
20170822142,19.559692753239347
20170822152,19.836822032042807
20170822162,19.87373313323378
20170822172,19.747502076716103
20170822182,20.78157085317001
20170822192,21.179786436413107
20170822202,20.989485507556697
20170822212,20.52910155141689
20170822222,19.984008636311366
20170822232,18.179783569125394
20170823002,18.757089530811523
20170823012,15.696286896583867
20170823022,14.669376751414665
20170823032,13.13750841596572
20170823042,10.95874006961492
20170823052,10.031281824962228
20170823062,10.38197479274173
20170823072,11.189805030056178
20170823082,11.61110940340546
20170823092,13.053974930694975
20170823102,14.42172343117805
20170823112,17.1240221167629
20170823122,18.12610019403896
20170823132,17.138410195076844
20170823142,19.63293714455843
20170823152,19.502672005572265
20170823162,18.74393495623301
20170823172,19.03386736715037
20170823182,19.15579343094851
20170823192,20.401323989765547
20170823202,21.448026516725587
20170823212,19.030475862628645
20170823222,19.11513477267842
20170823232,17.937132114295895
20170824002,18.309973884693992
20170824012,15.889381946476243
20170824022,14.181049027985702
20170824032,12.421350166312271
20170824042,11.357645147565135
20170824052,10.207628012363754
20170824062,10.499900243272888
20170824072,11.611829934558923
20170824082,11.63248147639441
20170824092,13.221504756614737
20170824102,14.39068217689301
20170824112,16.618479185446112
20170824122,17.6850036213993
20170824132,16.603800211140104
20170824142,19.16304168824778
20170824152,19.169642343734523
20170824162,18.583773142671955
20170824172,18.92303082645646
20170824182,19.297898924727377
20170824192,21.939428929527306
20170824202,21.21883706470419
20170824212,19.29274329428004
20170824222,18.099174577492967
20170824232,17.66668056152162
20170825002,18.03206959011588
20170825012,15.616775613969905
20170825022,13.345328452853236
20170825032,12.437050334128092
20170825042,10.084420895749064
20170825052,9.409612738396547
20170825062,9.082480703323347
20170825072,10.354781563537331
20170825082,11.516224075052905
20170825092,12.429760101038386
20170825102,14.217532549340467
20170825112,15.892558823588367
20170825122,15.963494648291924
20170825132,16.164572006544013
20170825142,17.659382449035867
20170825152,17.801472159943334
20170825162,17.829047450952554
20170825172,16.650456563973854
20170825182,17.11188273397071
20170825192,18.097135363810263
20170825202,18.575829539034196
20170825212,17.34689228952556
20170825222,16.812443223593174
20170825232,15.544613399376296
20170826002,15.19643389740637
20170826012,13.170092119666462
20170826022,12.483838778594176
20170826032,10.460586718847042
20170826042,8.994125665897478
20170826052,7.797256162384835
20170826062,7.66727262829807
20170826072,7.774593461704804
20170826082,7.747803351841939
20170826092,8.646301062582445
20170826102,9.707581557069812
20170826112,9.431833316587095
20170826122,10.335016210414
20170826132,9.568848915765496
20170826142,9.528531886915733
20170826152,9.765254448913963
20170826162,10.120313957132732
20170826172,10.363346276887901
20170826182,10.336929220700856
20170826192,11.585495109092182
20170826202,11.063090285858502
20170826212,11.936258137841897
20170826222,12.451681751462456
20170826232,12.634786802589295
20170827002,11.425621229127998
20170827012,10.510336528540702
20170827022,9.504753862995267
20170827032,9.037156752514713
20170827042,8.058436456793395
20170827052,7.625232856247372
20170827062,7.085406959957086
20170827072,7.559286654701923
20170827082,8.4730862997974
20170827092,9.071609462402337
20170827102,8.82152107589977
20170827112,9.971646126676113
20170827122,10.365810313559694
20170827132,9.222709612234636
20170827142,10.236997169074394
20170827152,10.145220482564559
20170827162,10.458947304596904
20170827172,11.123296769477221
20170827182,11.700895305348494
20170827192,12.50732086536878
20170827202,12.808787721810567
20170827212,12.523903737241124
20170827222,13.975605611479383
20170827232,12.901075185344059
20170828002,12.35599133966945
20170828012,11.63378614432193
20170828022,10.541551761808767
20170828032,9.827541619052468
20170828042,9.44159367793107
20170828052,8.815683774739291
20170828062,9.041113132542396
20170828072,10.68719761283801
20170828082,11.325188784213191
20170828092,12.144479292485567
20170828102,14.004413514492477
20170828112,15.910919788965622
20170828122,18.32792059142718
20170828132,16.000849672781605
20170828142,18.704074806791663
20170828152,19.44521904295105
20170828162,18.586543839619107
20170828172,18.633089037904988
20170828182,19.401091499652576
20170828192,20.50828318354266
20170828202,19.984625828690312
20170828212,19.653154574259577
20170828222,19.2443421588898
20170828232,18.097135031421544
20170829002,17.964022509854033
20170829012,16.57629215498797
20170829022,14.641737245626684
20170829032,13.021403354947884
20170829042,11.374892507406747
20170829052,10.335388471637184
20170829062,10.200956272666541
20170829072,12.137200324862087
20170829082,12.310678330637343
20170829092,13.135366361155802
20170829102,15.143391247603544
20170829112,16.958755565330556
20170829122,18.555331543475436
20170829132,16.99846993291848
20170829142,19.559692753239347
20170829152,19.836822032042807
20170829162,19.87373313323378
20170829172,19.747502076716103
20170829182,20.78157085317001
20170829192,21.179786436413107
20170829202,20.989485507556697
20170829212,20.52910155141689
20170829222,19.984008636311366
20170829232,18.179783569125394
20170830002,18.757089530811523
20170830012,15.696286896583867
20170830022,14.669376751414665
20170830032,13.13750841596572
20170830042,10.95874006961492
20170830052,10.031281824962228
20170830062,10.38197479274173
20170830072,11.189805030056178
20170830082,11.61110940340546
20170830092,13.053974930694975
20170830102,14.42172343117805
20170830112,17.1240221167629
20170830122,18.12610019403896
20170830132,17.138410195076844
20170830142,19.63293714455843
20170830152,19.502672005572265
20170830162,18.74393495623301
20170830172,19.03386736715037
20170830182,19.15579343094851
20170830192,20.401323989765547
20170830202,21.448026516725587
20170830212,19.030475862628645
20170830222,19.11513477267842
20170830232,17.937132114295895
20170831002,18.309973884693992
20170831012,15.889381946476243
20170831022,14.181049027985702
20170831032,12.421350166312271
20170831042,11.357645147565135
20170831052,10.207628012363754
20170831062,10.499900243272888
20170831072,11.611829934558923
20170831082,11.63248147639441
20170831092,13.221504756614737
20170831102,14.39068217689301
20170831112,16.618479185446112
20170831122,17.6850036213993
20170831132,16.603800211140104
20170831142,19.16304168824778
20170831152,19.169642343734523
20170831162,18.583773142671955
20170831172,18.92303082645646
20170831182,19.297898924727377
20170831192,21.939428929527306
20170831202,21.21883706470419
20170831212,19.29274329428004
20170831222,18.099174577492967
20170831232,17.66668056152162
20170901002,18.03206959011588
20170901012,15.616775613969905
20170901022,13.345328452853236
20170901032,12.437050334128092
20170901042,10.084420895749064
20170901052,9.409612738396547
20170901062,9.082480703323347
20170901072,10.354781563537331
20170901082,11.516224075052905
20170901092,12.429760101038386
20170901102,14.217532549340467
20170901112,15.892558823588367
20170901122,15.963494648291924
20170901132,16.164572006544013
